doc_id,parser_name,text_sha1,char_count,primary_category,title,label,stream_type
2603.17244v1,pymupdf,1a51199891387143858fc7549f385fb0d052f8cc,224449,cs.AI,Graph-Native Cognitive Memory for AI Agents: Formal Belief Revision Semantics for Versioned Memory Architectures,1,online_same_domain_stream
2604.00994v1,pypdf,6cd896b38755aad43c8755e4250b8bf7bcba06d9,48949,cs.CL,Multimodal Analysis of State-Funded News Coverage of the Israel-Hamas War on YouTube Shorts,1,online_same_domain_stream
2603.28887v1,pymupdf,aea7e7dbc2d422322f8bf7afbc34cc6b07b0f5c3,76506,cs.CV,OccSim: Multi-kilometer Simulation with Long-horizon Occupancy World Models,0,online_same_domain_stream
2603.25268v1,pymupdf,3cbe82a5e9400448181eb38727992b18a03610bd,131124,cs.CL,CRAFT: Grounded Multi-Agent Coordination Under Partial Information,1,online_same_domain_stream
2509.02558v1,pymupdf,3510bc20b3bcae3460962d2af6a94920823f6a6d,47044,cs.IR,"Lighting the Way for BRIGHT: Reproducible Baselines with Anserini, Pyserini, and RankLLM",1,online_same_domain_stream
2604.00067v1,pymupdf,7ff1bf91e8dbc63ad3255e5a98ea7bfd21fbd887,82766,cs.LG,Temporal Memory for Resource-Constrained Agents: Continual Learning via Stochastic Compress-Add-Smooth,1,online_same_domain_stream
2603.28163v1,pypdf,2fba3ebac35dfb497a54b0268e8121f0583bc6e6,37463,cs.CL,From Reviews to Requirements: Can LLMs Generate Human-Like User Stories?,1,online_same_domain_stream
2604.00800v1,pypdf,25814093a6ad7c94c8268658a993c4395ad24182,50984,cs.LG,MIRANDA: MId-feature RANk-adversarial Domain Adaptation toward climate change-robust ecological forecasting with deep learning,1,online_same_domain_stream
2603.19685v1,pypdf,366355464e1b2be86350d0ea343d303f71eabec2,146891,cs.AI,A Subgoal-driven Framework for Improving Long-Horizon LLM Agents,1,online_same_domain_stream
2603.25462v1,pypdf,1f7f84e6945a55f1bf58292651ddcd993dc8dde6,46857,cs.RO,Temporally Decoupled Diffusion Planning for Autonomous Driving,0,online_same_domain_stream
2603.21437v1,pymupdf,40bff936dadf1337192e26ae069d797e62f5ed50,102098,cs.CL,Semantic Shift: the Fundamental Challenge in Text Embedding and Retrieval,1,online_same_domain_stream
2603.28448v1,pypdf,ff540210dee3e7c43483630e784982b6d49d904e,134897,math.OC,Yau's Affine Normal Descent: Algorithmic Framework and Convergence Analysis,1,online_same_domain_stream
2603.29518v1,pymupdf,32945a4ab94f32354150a4d8a0eafcd510dd509c,113688,cs.CL,"Impact of enriched meaning representations for language generation in dialogue tasks: A comprehensive exploration of the relevance of tasks, corpora and metrics",1,online_same_domain_stream
2603.27273v1,pymupdf,9ebc202b788178a73834aad27271b9a3a4baeed5,39104,cs.RO,Robust Global-Local Behavior Arbitration via Continuous Command Fusion Under LiDAR Errors,1,online_same_domain_stream
2603.06660v1,pypdf,12df7d1a16983c15f2ac86377a3a1e0e5d5045c7,82001,cs.IR,Approximate Nearest Neighbor Search for Modern AI: A Projection-Augmented Graph Approach,1,online_same_domain_stream
2603.09891v1,pymupdf,0a482c5eed03e44541cb03f98934fe8f1b6a7d78,77147,cs.IR,Overview of the TREC 2025 Retrieval Augmented Generation (RAG) Track,1,online_same_domain_stream
2602.12510v1,pymupdf,65458d641cdb0f2aa754dd48e1e18e378bf7ee12,23688,cs.IR,Visual RAG Toolkit: Scaling Multi-Vector Visual Retrieval with Training-Free Pooling and Multi-Stage Search,1,online_same_domain_stream
2603.25169v1,pymupdf,c1ebe0b01d5fa7b11dfd9a768d3bf423946b5649,45074,cs.CL,"To Write or to Automate Linguistic Prompts, That Is the Question",1,online_same_domain_stream
2603.26095v1,pypdf,c8ce9a3f7853d1ea28ede25e89aa07eaf51a6459,20692,cs.CL,IndoBERT-Relevancy: A Context-Conditioned Relevancy Classifier for Indonesian Text,0,online_same_domain_stream
2603.16131v1,pypdf,1a24638a731c77e0740f4828e10d0dcb330f3c4e,65104,cs.CL,SciZoom: A Large-scale Benchmark for Hierarchical Scientific Summarization across the LLM Era,1,online_same_domain_stream
2603.01710v1,pymupdf,1a2688d765cf7e61a1b2a390669ccdfcfb1f6f57,34420,cs.CL,Legal RAG Bench: an end-to-end benchmark for legal RAG,1,online_same_domain_stream
2511.01208v1,pymupdf,80cf4bddb591be65bf811f5ddbda7b8d558e76e9,46052,cs.IR,Contextual Relevance and Adaptive Sampling for LLM-Based Document Reranking,1,online_same_domain_stream
2602.12612v1,pypdf,a3dd4a1c7c16c939e3a45c35f01328d911136a3e,116570,cs.IR,Self-EvolveRec: Self-Evolving Recommender Systems with LLM-based Directional Feedback,1,online_same_domain_stream
2603.26013v1,pypdf,1a6591b448f89ff1546c6f553610bfdc305579f6,57392,cs.CL,Toward Culturally Grounded Natural Language Processing,1,online_same_domain_stream
2604.01098v1,pymupdf,90447539908a10b580942061c69842922e72cfc0,120477,cs.LG,Approximating Pareto Frontiers in Stochastic Multi-Objective Optimization via Hashing and Randomization,1,online_same_domain_stream
2510.13217v1,pypdf,a98b25d3bfdf4ad408dacfe80a685819e8449ac9,66442,cs.IR,LLM-guided Hierarchical Retrieval,1,online_same_domain_stream
2603.27977v1,pymupdf,87e146b18ffe1dbff9a3dd9cdb2303a214471a97,46952,cs.AI,SARL: Label-Free Reinforcement Learning by Rewarding Reasoning Topology,1,online_same_domain_stream
2603.11067v1,pypdf,813b6a3da5ed7fa6a49369d40d8ffa1d2c23133f,42952,cs.CL,Summarize Before You Speak with ARACH: A Training-Free Inference-Time Plug-In for Enhancing LLMs via Global Attention Reallocation,1,online_same_domain_stream
2603.29678v2,pymupdf,55c8a43e98169920ce22491abf98ad2f5c779695,45939,cs.AI,View-oriented Conversation Compiler for Agent Trace Analysis,1,online_same_domain_stream
2603.26045v1,pymupdf,9b43afe3725648714aa14d911b15124b278102be,63400,cs.LG,H-Node Attack and Defense in Large Language Models,0,online_same_domain_stream
2508.07995v4,pypdf,1c6ad96eac449b1ef7fe5abb7b6bc6e7f4198d50,52083,cs.IR,DIVER: A Multi-Stage Approach for Reasoning-intensive Information Retrieval,1,online_same_domain_stream
2603.29221v1,pymupdf,70bf6ed5c74fdb8d29594646e1558d984c2ed306,71509,cs.CL,SiPaKosa: A Comprehensive Corpus of Canonical and Classical Buddhist Texts in Sinhala and Pali,1,online_same_domain_stream
2601.18886v1,pymupdf,38a63b9d457ff8e5a6362e27ca874f66da273d2f,30849,cs.IR,XProvence: Zero-Cost Multilingual Context Pruning for Retrieval-Augmented Generation,1,online_same_domain_stream
2603.20723v1,pymupdf,34e7026c2aa38655a8f3a7a9a3363bce8166e74a,82844,cs.IR,Algorithmic Audit of Personalisation Drift in Polarising Topics on TikTok,1,online_same_domain_stream
2603.22367v1,pypdf,9d89afc852d834fd836535ef786fd238b72b56ab,25440,cs.IR,Reasoner-Executor-Synthesizer: Scalable Agentic Architecture with Static O(1) Context Window,1,online_same_domain_stream
2603.24481v1,pymupdf,2184d0586331588d28f7d8e8f9c4711a2a13e553,42527,cs.AI,Multi-Agent Reasoning with Consistency Verification Improves Uncertainty Calibration in Medical MCQA,1,online_same_domain_stream
2604.00717v1,pypdf,681066bb9108994d560c118668b338ae5b3c79f4,73113,cs.MA,GRASP: Gradient Realignment via Active Shared Perception for Multi-Agent Collaborative Optimization,0,online_same_domain_stream
2604.00717v1,pymupdf,019cbb129adc1a3ac411a198b845809031f09bcd,73412,cs.MA,GRASP: Gradient Realignment via Active Shared Perception for Multi-Agent Collaborative Optimization,1,online_same_domain_stream
2604.00478v1,pypdf,08905e6a4758491fcdb5b7ff216529709ccb9b25,27546,cs.AI,The Silicon Mirror: Dynamic Behavioral Gating for Anti-Sycophancy in LLM Agents,1,online_same_domain_stream
2603.25422v1,pymupdf,cfdb77e4de7da1ce077f4f67fce16bd060453b9e,118129,cs.CL,Navigating the Prompt Space: Improving LLM Classification of Social Science Texts Through Prompt Engineering,1,online_same_domain_stream
2603.29182v1,pypdf,c49c41cf9accde887d12989b9457bc023b372dfe,45564,cs.LG,Dummy-Aware Weighted Attack (DAWA): Breaking the Safe Sink in Dummy Class Defenses,1,online_same_domain_stream
2604.00207v1,pymupdf,bad552d3d26d75a5b79357c6872b26931de8b3ab,53294,cs.LG,Lead Zirconate Titanate Reservoir Computing for Classification of Written and Spoken Digits,1,online_same_domain_stream
2603.26259v1,pypdf,d09f12bd9254dab74985123954c47f86f37e992e,21501,cs.IR,Working Notes on Late Interaction Dynamics: Analyzing Targeted Behaviors of Late Interaction Models,0,online_same_domain_stream
2603.16822v1,pypdf,9e1b8cdf4b3760b7355f423480ca28a96dbf3f68,90492,cs.AI,Surg$Σ$: A Spectrum of Large-Scale Multimodal Data and Foundation Models for Surgical Intelligence,1,online_same_domain_stream
2603.28360v1,pypdf,d65176d4273868e33e00e6f28479b2107cadc3a5,57991,cs.AI,CoE: Collaborative Entropy for Uncertainty Quantification in Agentic Multi-LLM Systems,1,online_same_domain_stream
2603.17583v1,pypdf,fdeaef4e2738d9538e4d1bd208c56a8fb3166c2d,95775,cs.CV,Edit-As-Act: Goal-Regressive Planning for Open-Vocabulary 3D Indoor Scene Editing,1,online_same_domain_stream
2602.18788v2,pymupdf,ad8153c7da68594777a620129b2ac92018587c54,93670,cs.CL,BURMESE-SAN: Burmese NLP Benchmark for Evaluating Large Language Models,1,online_same_domain_stream
2603.28750v1,pypdf,2f59b05016538379092a8ed557d18955348c2d5e,39123,cs.LG,Temporal Credit Is Free,1,online_same_domain_stream
2603.26845v1,pymupdf,52fc7ceeb52503aece48eefcbacbb6f9ac686b72,64693,cs.SE,GISclaw: An Open-Source LLM-Powered Agent System for Full-Stack Geospatial Analysis,1,online_same_domain_stream
2602.01999v2,pypdf,c211d5178feb887d3f1576b1cc35b8a97969688b,46453,cs.CL,From Latent Signals to Reflection Behavior: Tracing Meta-Cognitive Activation Trajectory in R1-Style LLMs,1,online_same_domain_stream
2602.20986v1,pypdf,9f95129bb2a3c8b6ba9f2fd8fbc6476dbe48254b,21221,cs.IR,Naver Labs Europe @ WSDM CUP | Multilingual Retrieval,1,online_same_domain_stream
2603.23848v1,pymupdf,50f063a5262828cca288ffecc1332d45df45326e,51356,cs.CL,BeliefShift: Benchmarking Temporal Belief Consistency and Opinion Drift in LLM Agents,1,online_same_domain_stream
2603.20164v1,pypdf,bf1b056574e739c826745c3cd611b2f66f26ae19,43207,cs.RO,The Robot's Inner Critic: Self-Refinement of Social Behaviors through VLM-based Replanning,1,online_same_domain_stream
2604.00730v1,pymupdf,eec8ae352ca6d8f12810b6b1df5864f9747867d2,44493,cs.CY,A CEFR-Inspired Classification Framework with Fuzzy C-Means To Automate Assessment of Programming Skills in Scratch,1,online_same_domain_stream
2604.00722v1,pypdf,e2452c38a3409eeb638e724096c0bd2a96d1aeb7,57037,cs.CL,LangMARL: Natural Language Multi-Agent Reinforcement Learning,1,online_same_domain_stream
2603.26840v1,pypdf,966870dcc0da7f0ca267723dee2eedf2fd3efe90,99460,eess.AS,Dual-branch Graph Domain Adaptation for Cross-scenario Multi-modal Emotion Recognition,1,online_same_domain_stream
2603.29765v1,pypdf,57042f4b652b34f4e128b8e316d5d72a5421b1fa,49499,cs.LG,Training-Free Dynamic Upcycling of Expert Language Models,0,online_same_domain_stream
2603.26846v1,pypdf,cf6d79ba8313ccce72f0df581a0805f690e75c24,89128,cs.LG,"Stable Reasoning, Unstable Responses: Mitigating LLM Deception via Stability Asymmetry",1,online_same_domain_stream
2603.27949v1,pymupdf,ff455928526493ca00c16de7710ebe72ba05a76d,35150,cs.CL,EnsemJudge: Enhancing Reliability in Chinese LLM-Generated Text Detection through Diverse Model Ensembles,1,online_same_domain_stream
2602.04735v1,pymupdf,d7bbab69fa94edf5dbeb9660cd23b5ab69059f21,60826,cs.LG,From Data to Behavior: Predicting Unintended Model Behaviors Before Training,1,online_same_domain_stream
2604.00821v1,pymupdf,07434b01e36be811ff45bf21aa339464c1b37e42,41889,cs.LG,Optimal Brain Decomposition for Accurate LLM Low-Rank Approximation,1,online_same_domain_stream
2603.23610v3,pymupdf,7986ad82877951ce0af94bd9c1309e0bc919d88e,38909,cs.AI,Environment Maps: Structured Environmental Representations for Long-Horizon Agents,1,online_same_domain_stream
2603.26049v1,pypdf,aa55466117807ec02d505fa17de60da82cc339c5,96176,cs.CV,Seeing Like Radiologists: Context- and Gaze-Guided Vision-Language Pretraining for Chest X-rays,0,online_same_domain_stream
2602.23369v1,pymupdf,6730d1be6e9fb04cfc52204e4743abd0875778a0,67733,cs.IR,Reason to Contrast: A Cascaded Multimodal Retrieval Framework,1,online_same_domain_stream
2603.29078v1,pymupdf,491660b71ebb70228c58a5e84574d722363feb99,33856,cs.CL,PolarQuant: Optimal Gaussian Weight Quantization via Hadamard Rotation for LLM Compression,1,online_same_domain_stream
2603.29403v1,pypdf,1a1fc3c127bb07e6fd979a5849bd0e11825ef853,148132,cs.CR,Security in LLM-as-a-Judge: A Comprehensive SoK,1,online_same_domain_stream
2603.29557v1,pypdf,5f4641f3f85c983d82e72184eb643eee1457eb53,97633,cs.AI,FlowPIE: Test-Time Scientific Idea Evolution with Flow-Guided Literature Exploration,0,online_same_domain_stream
2603.28558v1,pypdf,3d5d94d59a37e5554fbc59b2cb8c15783475dfc9,26159,cs.AI,"T-Norm Operators for EU AI Act Compliance Classification: An Empirical Comparison of Lukasiewicz, Product, and Gödel Semantics in a Neuro-Symbolic Reasoning System",0,online_same_domain_stream
2603.22779v2,pypdf,9735efa3aa32954945f7ff402f8a74fbca7b60f4,24130,cs.IR,KARMA: Knowledge-Action Regularized Multimodal Alignment for Personalized Search at Taobao,1,online_same_domain_stream
2604.00414v1,pymupdf,740beb72e1d534022b8c83c6ff84997e47a8323e,78096,cs.AI,Decision-Centric Design for LLM Systems,1,online_same_domain_stream
2603.19515v1,pypdf,a28a5218376d68e97ba683f98bad7fecd30258b4,84212,cs.AI,ItinBench: Benchmarking Planning Across Multiple Cognitive Dimensions with Large Language Models,0,online_same_domain_stream
2603.26816v1,pypdf,a12691ee8622eda33b7338d3230e4a6f55a6e392,22308,cs.LG,PiCSRL: Physics-Informed Contextual Spectral Reinforcement Learning,1,online_same_domain_stream
2603.28142v1,pypdf,30916fed9ebbf8a0b4923f705e1041bb0d40051c,67662,cs.CV,RecycleLoRA: Rank-Revealing QR-Based Dual-LoRA Subspace Adaptation for Domain Generalized Semantic Segmentation,1,online_same_domain_stream
2603.20062v2,pymupdf,0ed816abf89b18632439ced2eece7ea6dc972bd1,52926,cs.IR,The End of Rented Discovery: How AI Search Redistributes Power Between Hotels and Intermediaries,1,online_same_domain_stream
2603.21165v1,pymupdf,7e704a284fc335b7803029a9e08142513b1997fd,86887,cs.CL,"Many Dialects, Many Languages, One Cultural Lens: Evaluating Multilingual VLMs for Bengali Culture Understanding Across Historically Linked Languages and Regional Dialects",1,online_same_domain_stream
2604.00394v1,pymupdf,58bfe4c4ee6f3bb8f950d493110d9b208693359d,38193,cs.LG,Deep Networks Favor Simple Data,1,online_same_domain_stream
2603.19954v1,pymupdf,48cabf0ddede7e1f56be0556173864bc74d31017,168424,cs.AI,On the Ability of Transformers to Verify Plans,1,online_same_domain_stream
2603.26221v1,pypdf,e8fb446f7e87fbaed6f9bb4f8a8bce32ab1e677d,114997,cs.CR,Clawed and Dangerous: Can We Trust Open Agentic Systems?,0,online_same_domain_stream
2512.12610v1,pypdf,d672d0bef11648d026e9879ad318535813f7c6fd,76594,cs.CV,Patch-wise Retrieval: A Bag of Practical Techniques for Instance-level Matching,1,online_same_domain_stream
2604.00686v1,pymupdf,3b458f9a21583c9620471a540239f3a95083e55e,41995,cs.LG,Full-Gradient Successor Feature Representations,1,online_same_domain_stream
2603.00025v1,pymupdf,481c90498e6f04fb85aca2441703986c29a9b6fa,94524,cs.CL,TAB-PO: Preference Optimization with a Token-Level Adaptive Barrier for Token-Critical Structured Generation,1,online_same_domain_stream
2603.24857v1,pymupdf,3300862e4a2faaa91a3dd113f7c12bf0fc7684b5,199378,cs.CR,AI Security in the Foundation Model Era: A Comprehensive Survey from a Unified Perspective,1,online_same_domain_stream
2603.08329v1,pypdf,a79727f07e57760193adc6e5ffb8ce7ec47662d5,44903,cs.CL,SPD-RAG: Sub-Agent Per Document Retrieval-Augmented Generation,0,online_same_domain_stream
2603.22651v1,pymupdf,673862916d1f697a232e21c194be06c3a4f3bf1a,43974,cs.AI,"Benchmarking Multi-Agent LLM Architectures for Financial Document Processing: A Comparative Study of Orchestration Patterns, Cost-Accuracy Tradeoffs and Production Scaling Strategies",1,online_same_domain_stream
2603.17588v1,pymupdf,74c8e4f8fe9cd41b1574187d0e1346b5a2112048,95832,cs.IR,From Isolated Scoring to Collaborative Ranking: A Comparison-Native Framework for LLM-Based Paper Evaluation,1,online_same_domain_stream
2602.17674v1,pypdf,f863296b7bcfee5fa3998573ba59f1370b3047b0,177035,cs.HC,Lost Before Translation: Social Information Transmission and Survival in AI-AI Communication,1,online_same_domain_stream
2602.23639v1,pypdf,ff91825debf7882a010915918a990ab65b19f9c2,69171,cs.IR,Learning to Reflect and Correct: Towards Better Decoding Trajectories for Large-Scale Generative Recommendation,1,online_same_domain_stream
2603.21577v1,pypdf,2db217dcd7fa6a81cdc58782b42dec7ec4cfd31d,43477,cs.AI,Mind over Space: Can Multimodal Large Language Models Mentally Navigate?,1,online_same_domain_stream
2603.21418v1,pypdf,72c87fc9b4823f37a006e84bda542520d7bc13c7,42261,cs.CL,Efficient Fine-Tuning Methods for Portuguese Question Answering: A Comparative Study of PEFT on BERTimbau and Exploratory Evaluation of Generative LLMs,1,online_same_domain_stream
2602.20877v1,pymupdf,2816d1f24c578a42d691cf6ce36f871a821a19e5,27627,cs.IR,E-MMKGR: A Unified Multimodal Knowledge Graph Framework for E-commerce Applications,1,online_same_domain_stream
2603.02941v1,pypdf,b70769ea99a669608c6f15287acab13982f19c0b,63368,cs.DB,Timehash: Hierarchical Time Indexing for Efficient Business Hours Search,1,online_same_domain_stream
2604.00222v1,pypdf,e4187e877d3310c0203d4a21f6021fac09237453,84131,cs.SE,Risk-Aware Batch Testing for Performance Regression Detection,1,online_same_domain_stream
2603.26137v1,pymupdf,83068021eac2a705d96ce8bc6b686cdb2fc539e4,35247,cs.SE,ATime-Consistent Benchmark for Repository-Level Software Engineering Evaluation,1,online_same_domain_stream
2603.20094v1,pymupdf,e2453d3038028b39d446da2b1138f666868ac45b,51263,cs.IR,LLM-Enhanced Semantic Data Integration of Electronic Component Qualifications in the Aerospace Domain,1,online_same_domain_stream
2603.27412v1,pypdf,1e49f94269b64b3ca1922b32be0ef1c697041992,44751,cs.LG,The Geometry of Harmful Intent: Training-Free Anomaly Detection via Angular Deviation in LLM Residual Streams,0,online_same_domain_stream
2603.21696v1,pymupdf,fb5c96511ab21f7f1c27b27abdca4c1e5ef2154e,47250,cs.AI,MIND: Multi-agent inference for negotiation dialogue in travel planning,1,online_same_domain_stream
2604.00725v1,pypdf,41ede8a8fa07b69d62a781d7a6ea58fec7104737,41580,cs.CV,A Benchmark of State-Space Models vs. Transformers and BiLSTM-based Models for Historical Newspaper OCR,1,online_same_domain_stream
2511.01386v1,pymupdf,ce76da175d37ffd7474305dc8f3727122c2edf7e,148004,cs.CL,RAGSmith: A Framework for Finding the Optimal Composition of Retrieval-Augmented Generation Methods Across Datasets,1,online_same_domain_stream
2603.10409v1,pymupdf,29cc5e1fef7778bca81a9883e5cdd06b9da7c81e,61910,cs.IR,Differentiable Geometric Indexing for End-to-End Generative Retrieval,1,online_same_domain_stream
2604.00594v1,pypdf,ce20305f7eaa441887163548ec0f45e35f47aa26,103473,cs.AI,Agent psychometrics: Task-level performance prediction in agentic coding benchmarks,1,online_same_domain_stream
2603.27539v1,pymupdf,ce87346c0c54bad74b7d7538a46d2c64d1a3eeb9,33653,cs.MA,"Toward Reliable Evaluation of LLM-Based Financial Multi-Agent Systems: Taxonomy, Coordination Primacy, and Cost Awareness",1,online_same_domain_stream
2603.20990v1,pypdf,0921451ca34389f7e17b380e75f6b27fd6864a5f,53831,cs.IR,ECI: Effective Contrastive Information to Evaluate Hard-Negatives,1,online_same_domain_stream
2603.26964v1,pymupdf,0dcaa68f9963b1ee82f7c465d810e23a71ea6684,8487,cs.CG,Neural Approximation of Generalized Voronoi Diagrams,1,online_same_domain_stream
2603.16171v1,pymupdf,d5d0175861161213b1d047ff3e04186a9d054814,48314,cs.IR,MemX: A Local-First Long-Term Memory System for AI Assistants,1,online_same_domain_stream
2511.01448v2,pypdf,85909b91350fd11e166b21283147441a4bd082e4,60268,cs.IR,LiCoMemory: Lightweight and Cognitive Agentic Memory for Efficient Long-Term Reasoning,1,online_same_domain_stream
2603.04532v1,pymupdf,669c74cc5575625bc6c8f773165046bfe0e79de7,38132,cs.IR,Still Fresh? Evaluating Temporal Drift in Retrieval Benchmarks,1,online_same_domain_stream
2604.00529v1,pymupdf,c31c6349a2fc39370d2b296d94ea5e9ab76aa790,60755,cs.LG,MF-QAT: Multi-Format Quantization-Aware Training for Elastic Inference,0,online_same_domain_stream
2604.00438v1,pymupdf,c51dd4b0f91583aeea36481759cdae4d4e960b7e,50163,cs.CL,TR-ICRL: Test-Time Rethinking for In-Context Reinforcement Learning,1,online_same_domain_stream
2604.01049v1,pymupdf,32ff468f243cbef911203a5efec34b5213d704f3,30174,cs.NI,Adversarial Attacks in AI-Driven RAN Slicing: SLA Violations and Recovery,0,online_same_domain_stream
2603.02999v3,pypdf,28c01ce18528670308aa84b0a8933181d00042d0,52274,cs.IR,OneRanker: Unified Generation and Ranking with One Model in Industrial Advertising Recommendation,1,online_same_domain_stream
2602.06190v1,pypdf,ff1bfe2981bbb372b338b96d63663310f56df9e8,92627,cs.HC,"Generics in science communication: Misaligned interpretations across laypeople, scientists, and large language models",1,online_same_domain_stream
2601.16333v2,pymupdf,86d48d76598f667d1b37f8a236afb5e0a8e78226,58709,cs.CV,Where is the multimodal goal post? On the Ability of Foundation Models to Recognize Contextually Important Moments,1,online_same_domain_stream
2604.00187v1,pypdf,53e231e5230160e714a83402d5b6b7c3dad19bde,28912,cs.HC,"Explainable AI for Blind and Low-Vision Users: Navigating Trust, Modality, and Interpretability in the Agentic Era",1,online_same_domain_stream
2509.11353v1,pymupdf,8109499408acc394358d28d4b57908a4c7316367,54485,cs.IR,Do Large Language Models Favor Recent Content? A Study on Recency Bias in LLM-Based Reranking,1,online_same_domain_stream
2603.19843v1,pypdf,3a6373f9e75e310fcb96988615294a6019b30928,68838,cs.CY,Overreliance on AI in Information-seeking from Video Content,1,online_same_domain_stream
2603.17361v1,pymupdf,8088eb28f19a9916748c84bb24604af5db14a335,62598,cs.IR,Public Profile Matters: A Scalable Integrated Approach to Recommend Citations in the Wild,0,online_same_domain_stream
2603.13307v1,pypdf,faae5251f13fa6cde21ade5905879d40afa2b90b,55877,cs.IR,Suppressing Domain-Specific Hallucination in Construction LLMs: A Knowledge Graph Foundation for GraphRAG and QLoRA on River and Sediment Control Technical Standards,1,online_same_domain_stream
2603.22754v1,pypdf,ad7105f8e6138cf6cb84a7e3e23a9408e1b92975,55156,cs.CL,PRISM: A Dual View of LLM Reasoning through Semantic Flow and Latent Computation,0,online_same_domain_stream
2603.21460v1,pymupdf,91adddb386bd4fdecd4ba12443f022af82e2c245,38539,cs.IR,When Documents Disagree: Measuring Institutional Variation in Transplant Guidance with Retrieval-Augmented Language Models,1,online_same_domain_stream
2508.05512v1,pymupdf,c78e1930a7b0d1c1a308c4ed041c5c0c9afb0983,31570,cs.IR,"RankArena: A Unified Platform for Evaluating Retrieval, Reranking and RAG with Human and LLM Feedback",1,online_same_domain_stream
2603.25699v1,pypdf,99543aecdcf0afd9f917953927958580013b36f6,19215,cs.LG,Neural Network Conversion of Machine Learning Pipelines,1,online_same_domain_stream
2603.28804v1,pypdf,824c693fae17fb9f3efc70c90f2e3deb2b861fb0,74879,physics.ins-det,Generalizable Foundation Models for Calorimetry via Mixtures-of-Experts and Parameter Efficient Fine Tuning,1,online_same_domain_stream
2604.00901v1,pypdf,9d7ba09732c8a4b6567131c914847f4ca95713b8,91005,cs.AI,Experience as a Compass: Multi-agent RAG with Evolving Orchestration and Agent Prompts,1,online_same_domain_stream
2603.29469v1,pypdf,fd6c5c47505be5fc61f52a420eceeb16c11aef0f,30706,cs.HC,iPoster: Content-Aware Layout Generation for Interactive Poster Design via Graph-Enhanced Diffusion Models,1,online_same_domain_stream
2603.20939v1,pypdf,e157c9e92baa7dd283f3185508a3dcd6021544c1,79834,cs.CL,User Preference Modeling for Conversational LLM Agents: Weak Rewards from Retrieval-Augmented Interaction,0,online_same_domain_stream
2603.16354v1,pypdf,696503ec8ffecd398488786a5848f57bf118d29f,26444,cs.CL,"PashtoCorp: A 1.25-Billion-Word Corpus, Evaluation Suite, and Reproducible Pipeline for Low-Resource Language Development",1,online_same_domain_stream
2603.07107v1,pypdf,497ccac53a781786799623f48e90d6330d3794b5,56713,cs.IR,Efficient Personalized Reranking with Semi-Autoregressive Generation and Online Knowledge Distillation,1,online_same_domain_stream
2603.26430v1,pypdf,49ffaeb1e8574d873531b69454f56eb3f86ef073,29761,cs.CL,Analysing Calls to Order in German Parliamentary Debates,1,online_same_domain_stream
2603.28959v1,pymupdf,2cefef90a4d2eeff6a20a38638a8e829fcdee12c,31161,cs.LG,Multi-Agent LLMs for Adaptive Acquisition in Bayesian Optimization,1,online_same_domain_stream
2603.29968v1,pypdf,1f351c060e1d2bf343e05fefd98125c203a8e7d9,30157,cs.CV,"Trimodal Deep Learning for Glioma Survival Prediction: A Feasibility Study Integrating Histopathology, Gene Expression, and MRI",1,online_same_domain_stream
2603.28994v1,pypdf,3dd61c4f5c3c847b5cfdb9d5619c3091c90cf94f,19535,cs.IR,Zero-shot Cross-domain Knowledge Distillation: A Case study on YouTube Music,1,online_same_domain_stream
2603.28325v2,pypdf,f25b6686243b4f7b0e9f2fb3cf4dc364542cfcd1,84509,cs.CE,Building evidence-based knowledge graphs from full-text literature for disease-specific biomedical reasoning,1,online_same_domain_stream
2603.21692v1,pymupdf,01cb9b2a40103960c5efbdba448619b088c06eb9,32250,cs.AI,Reasoning Provenance for Autonomous AI Agents: Structured Behavioral Analytics Beyond State Checkpoints and Execution Traces,1,online_same_domain_stream
2602.24241v1,pymupdf,135e21659c253f6f8839e3afd64ab1cfb0f1b20e,28954,cs.IR,UXSim: Towards a Hybrid User Search Simulation,1,online_same_domain_stream
2509.13626v2,pymupdf,4ee54a89ee8102db825964e9cbffbf33fffbe467,82588,cs.IR,Mind the Gap: Aligning Knowledge Bases with User Needs to Enhance Mental Health Retrieval,1,online_same_domain_stream
2603.16827v1,pypdf,8bd1c0bdc11042c54810d1819bc401b4f64f52f6,58129,cs.AI,Prompt Programming for Cultural Bias and Alignment of Large Language Models,1,online_same_domain_stream
2603.27626v1,pymupdf,409bf39834999d33a9e90b8230c751a5dc930603,80016,cs.CL,Umwelt Engineering: Designing the Cognitive Worlds of Linguistic Agents,1,online_same_domain_stream
2603.26998v1,pypdf,6e94533f9b4c720981adada19a3da68a38a85412,59616,eess.SY,Beyond Freshness and Semantics: A Coupon-Collector Framework for Effective Status Updates,1,online_same_domain_stream
2603.16307v1,pypdf,af79cb92f6ebb22e603e020b795748dd6f55c003,44647,cs.AI,NeSy-Route: A Neuro-Symbolic Benchmark for Constrained Route Planning in Remote Sensing,1,online_same_domain_stream
2603.21359v1,pypdf,143b01731cd0e2b0ee12c0fa7591d72a8fb664ea,52345,cs.CL,Benchmarking Bengali Dialectal Bias: A Multi-Stage Framework Integrating RAG-Based Translation and Human-Augmented RLAIF,1,online_same_domain_stream
