left_doc_id,left_parser,right_doc_id,right_parser,left_category,right_category,label,pair_type
2601.06702v1,pymupdf,2604.00613v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.30031v2,pymupdf,2603.15960v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.25227v1,pymupdf,2603.25227v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.25251v1,pymupdf,2603.29469v1,pymupdf,cs.HC,cs.HC,0,same_domain_hard_negative
2603.14458v1,pymupdf,2604.00947v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.23999v1,pymupdf,2602.23999v1,pypdf,cs.DB,cs.DB,1,same_doc_diff_parser
2604.00316v1,pymupdf,2603.28324v1,pymupdf,stat.ML,stat.ML,0,same_domain_hard_negative
2603.29518v1,pymupdf,2604.00174v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00669v1,pymupdf,2604.00205v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.14635v2,pymupdf,2603.16171v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28124v1,pymupdf,2603.20278v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2602.23949v1,pymupdf,2602.19711v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2602.22576v1,pymupdf,2602.09821v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.24556v1,pymupdf,2603.24556v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.27335v1,pymupdf,2603.27335v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2604.00241v1,pymupdf,2603.28253v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.10409v1,pymupdf,2602.16932v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27563v1,pymupdf,2603.27563v1,pypdf,cs.HC,cs.HC,1,same_doc_diff_parser
2602.01239v1,pymupdf,2602.02053v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2511.13041v1,pymupdf,2603.25374v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27403v1,pymupdf,2603.29068v2,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.28765v1,pymupdf,2603.29801v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29908v1,pymupdf,2603.27922v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2510.22670v1,pymupdf,2602.12528v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27438v1,pymupdf,2603.27958v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.07111v1,pymupdf,2603.07111v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.22267v1,pymupdf,2603.19532v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27146v1,pymupdf,2603.24797v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.24044v1,pymupdf,2603.24044v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.03677v1,pymupdf,2604.00174v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27751v1,pymupdf,2603.27958v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.19429v1,pymupdf,2603.28955v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.27415v1,pymupdf,2603.27415v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.28306v1,pymupdf,2603.28066v1,pymupdf,cs.HC,cs.HC,0,same_domain_hard_negative
2604.01025v1,pymupdf,2604.00260v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.06660v1,pymupdf,2603.21582v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27952v1,pymupdf,2603.28476v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.01193v1,pymupdf,2603.26332v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.25498v1,pymupdf,2603.29828v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.23822v1,pymupdf,2604.01039v1,pymupdf,cs.CR,cs.CR,0,same_domain_hard_negative
2601.14176v2,pymupdf,2603.07517v1,pymupdf,cs.DB,cs.DB,0,same_domain_hard_negative
2603.28361v1,pymupdf,2603.28046v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.29901v1,pymupdf,2604.00402v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.19733v1,pymupdf,2603.22977v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.17544v1,pymupdf,2603.19954v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.28558v1,pymupdf,2603.29075v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2602.18929v2,pymupdf,2603.18556v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26236v1,pymupdf,2602.02495v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.01195v1,pymupdf,2603.10494v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27348v1,pymupdf,2603.27929v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.28558v1,pymupdf,2601.20539v2,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00264v1,pymupdf,2602.16092v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.21376v2,pymupdf,2604.00477v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00187v1,pymupdf,2603.29469v1,pymupdf,cs.HC,cs.HC,0,same_domain_hard_negative
2603.23676v1,pymupdf,2603.27116v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.20562v1,pymupdf,2603.29373v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.21231v1,pymupdf,2603.27517v1,pymupdf,cs.CR,cs.CR,0,same_domain_hard_negative
2603.29543v1,pymupdf,2604.01197v1,pymupdf,quant-ph,quant-ph,0,same_domain_hard_negative
2603.27678v1,pymupdf,2604.00529v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.13301v1,pymupdf,2603.13301v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2604.00258v1,pymupdf,2603.29148v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.21231v1,pymupdf,2604.00986v1,pymupdf,cs.CR,cs.CR,0,same_domain_hard_negative
2603.20882v1,pymupdf,2603.20882v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.18090v2,pymupdf,2604.00292v1,pymupdf,cs.SD,cs.SD,0,same_domain_hard_negative
2603.23660v1,pymupdf,2603.29491v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.27006v1,pymupdf,2604.00003v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.15726v1,pymupdf,2603.19532v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.11518v2,pymupdf,2602.11518v2,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2604.00069v1,pymupdf,2604.00069v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.14997v1,pymupdf,2603.27253v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26807v1,pymupdf,2603.20990v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00813v1,pymupdf,2604.01204v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.23660v1,pymupdf,2603.28902v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00610v1,pymupdf,2603.29492v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.25253v1,pymupdf,2603.28213v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2601.22008v1,pymupdf,2508.11670v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00779v1,pymupdf,2603.28573v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.27850v1,pymupdf,2603.20437v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2601.04424v1,pymupdf,2603.24073v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29142v1,pymupdf,2603.29142v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2509.06472v2,pymupdf,2602.12612v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.01651v1,pymupdf,2601.08654v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.10494v1,pymupdf,2603.24023v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2601.05564v2,pymupdf,2603.27667v1,pymupdf,cs.SD,cs.SD,0,same_domain_hard_negative
2603.27296v1,pymupdf,2603.29999v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2512.16236v1,pymupdf,2603.20366v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00414v1,pymupdf,2603.29161v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.23251v1,pymupdf,2604.00536v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.18788v2,pymupdf,2603.25333v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.18788v2,pymupdf,2603.23678v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.18012v1,pymupdf,2603.21165v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00352v1,pymupdf,2603.27707v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.26005v1,pymupdf,2604.00788v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00799v1,pymupdf,2603.28583v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.07111v1,pymupdf,2603.29026v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.22608v1,pymupdf,2603.22608v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2601.06702v1,pymupdf,2603.29093v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00235v1,pymupdf,2603.29981v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2601.13918v1,pymupdf,2601.13918v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.26865v1,pymupdf,2604.00730v1,pymupdf,cs.CY,cs.CY,0,same_domain_hard_negative
2603.24004v1,pymupdf,2601.05882v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00917v1,pymupdf,2604.00280v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.29681v1,pymupdf,2603.28135v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.29042v1,pymupdf,2603.26898v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.18012v1,pymupdf,2602.22576v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29259v1,pymupdf,2603.21582v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26100v1,pymupdf,2603.26100v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2509.03696v1,pymupdf,2603.05207v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27533v1,pymupdf,2603.27533v1,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2602.06960v2,pymupdf,2603.29892v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27836v1,pymupdf,2603.29543v1,pymupdf,quant-ph,quant-ph,0,same_domain_hard_negative
2603.05207v1,pymupdf,2602.22529v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00387v1,pymupdf,2603.21231v1,pymupdf,cs.CR,cs.CR,0,same_domain_hard_negative
2603.20286v1,pymupdf,2603.20882v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.09403v1,pymupdf,2603.09403v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.17205v2,pymupdf,2508.13517v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.07502v2,pymupdf,2603.07502v2,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.26031v1,pymupdf,2603.26031v1,pypdf,cs.HC,cs.HC,1,same_doc_diff_parser
2603.24124v2,pymupdf,2603.24382v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.00267v1,pymupdf,2603.26076v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2602.00857v1,pymupdf,2603.14997v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27971v2,pymupdf,2604.01216v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.21421v1,pymupdf,2604.01142v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2603.29405v1,pymupdf,2603.27693v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2602.09821v2,pymupdf,2603.07111v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26182v1,pymupdf,2603.25329v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00800v1,pymupdf,2602.16092v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.00846v1,pymupdf,2601.05258v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2601.18579v1,pymupdf,2602.11581v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.25620v1,pymupdf,2603.25620v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2604.00553v1,pymupdf,2604.00987v1,pymupdf,stat.ML,stat.ML,0,same_domain_hard_negative
2603.25248v1,pymupdf,2603.03988v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2601.04618v1,pymupdf,2601.04618v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.27027v1,pymupdf,2604.01193v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.22922v1,pymupdf,2508.16998v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29957v1,pymupdf,2604.00222v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.17588v1,pymupdf,2603.20286v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00074v1,pymupdf,2603.26045v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.27880v1,pymupdf,2603.29200v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00533v1,pymupdf,2603.29200v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2602.01999v2,pymupdf,2603.27226v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.23626v1,pymupdf,2604.01000v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00265v1,pymupdf,2603.23404v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2604.00726v1,pymupdf,2602.13345v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00809v1,pymupdf,2603.29535v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.26863v1,pymupdf,2603.29088v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2602.17914v1,pymupdf,2604.00868v1,pymupdf,cs.DB,cs.DB,0,same_domain_hard_negative
2604.00167v1,pymupdf,2604.00053v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2602.00805v1,pymupdf,2603.18516v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.25942v1,pymupdf,2603.29535v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2604.00248v1,pymupdf,2603.25201v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2601.22008v1,pymupdf,2511.14758v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.24750v2,pymupdf,2603.20990v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.09800v1,pymupdf,2603.02565v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.29142v1,pymupdf,2603.27628v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.16138v1,pymupdf,2603.02153v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27303v1,pymupdf,2603.27303v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2601.08472v1,pymupdf,2603.29093v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28455v1,pymupdf,2603.28455v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.23125v1,pymupdf,2512.07846v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.06660v1,pymupdf,2603.20882v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.16415v1,pymupdf,2603.16415v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.27064v1,pymupdf,2603.27064v1,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2603.29522v1,pymupdf,2603.29522v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.19429v1,pymupdf,2603.19429v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2602.22220v1,pymupdf,2602.11836v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00112v1,pymupdf,2603.00186v1,pymupdf,cs.CR,cs.CR,0,same_domain_hard_negative
2603.26211v1,pymupdf,2603.27665v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.25247v1,pymupdf,2603.29941v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2604.00716v1,pymupdf,2603.21376v2,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.29128v1,pymupdf,2603.29128v1,pypdf,math.OC,math.OC,1,same_doc_diff_parser
2603.24226v2,pymupdf,2601.22008v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26049v1,pymupdf,2604.00469v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.25740v1,pymupdf,2603.26720v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2602.16932v1,pymupdf,2603.20366v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2601.12979v2,pymupdf,2601.09504v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.25253v1,pymupdf,2602.18788v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.02773v1,pymupdf,2603.19693v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.21847v1,pymupdf,2603.25187v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.17714v1,pymupdf,2603.13017v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2602.19711v1,pymupdf,2602.23978v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.25329v1,pymupdf,2601.03474v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26426v1,pymupdf,2603.26865v1,pymupdf,cs.CY,cs.CY,0,same_domain_hard_negative
2601.06702v1,pymupdf,2603.00021v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29493v2,pymupdf,2603.29493v2,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.05551v2,pymupdf,2603.03988v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27952v1,pymupdf,2603.22327v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27628v1,pymupdf,2603.27628v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.05551v2,pymupdf,2603.24218v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00666v1,pymupdf,2603.25183v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27116v1,pymupdf,2603.28558v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.29941v1,pymupdf,2603.23483v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.22977v1,pymupdf,2603.25422v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.20514v1,pymupdf,2510.22733v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00920v1,pymupdf,2603.11415v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.30017v1,pymupdf,2603.30017v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2602.00805v1,pymupdf,2603.00416v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.16171v1,pymupdf,2603.21460v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.20309v1,pymupdf,2604.01036v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.02555v1,pymupdf,2603.17533v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28108v1,pymupdf,2603.28108v1,pypdf,cs.DL,cs.DL,1,same_doc_diff_parser
2603.27665v1,pymupdf,2604.00813v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.27001v1,pymupdf,2603.28737v1,pymupdf,eess.AS,eess.AS,0,same_domain_hard_negative
2603.27055v1,pymupdf,2603.27253v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.24204v1,pymupdf,2602.19711v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2512.12935v1,pymupdf,2512.12935v1,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2604.00053v1,pymupdf,2604.00280v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.23245v1,pymupdf,2603.28053v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.08117v3,pymupdf,2603.08655v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.29997v1,pymupdf,2603.29997v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.29171v1,pymupdf,2603.24470v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.26982v1,pymupdf,2604.00987v1,pymupdf,stat.ML,stat.ML,0,same_domain_hard_negative
2604.00260v1,pymupdf,2603.28290v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.26567v1,pymupdf,2603.26567v1,pypdf,cs.SE,cs.SE,1,same_doc_diff_parser
2603.23937v1,pymupdf,2603.23013v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29828v1,pymupdf,2603.29318v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.29194v1,pymupdf,2604.00402v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.16673v2,pymupdf,2603.23800v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2509.25085v4,pymupdf,2603.27752v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.23075v1,pymupdf,2603.25253v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29491v1,pymupdf,2602.15019v2,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.22344v1,pymupdf,2602.20877v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.01020v1,pymupdf,2603.20508v1,pymupdf,cs.MA,cs.MA,0,same_domain_hard_negative
2603.24422v1,pymupdf,2603.26683v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28063v1,pymupdf,2603.16777v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.18012v1,pymupdf,2603.24580v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.11008v1,pymupdf,2603.11008v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2602.12510v1,pymupdf,2604.00242v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28858v1,pymupdf,2603.20432v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00163v1,pymupdf,2603.26045v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.15809v1,pymupdf,2603.23405v1,pymupdf,cs.MA,cs.MA,0,same_domain_hard_negative
2603.25269v1,pymupdf,2603.24372v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2508.11670v1,pymupdf,2603.17580v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28444v1,pymupdf,2603.28444v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.21489v1,pymupdf,2508.16757v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.13725v1,pymupdf,2604.00568v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00350v1,pymupdf,2603.26542v2,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2604.01002v1,pymupdf,2512.12610v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2509.16112v1,pymupdf,2603.25340v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.19711v1,pymupdf,2604.00803v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26840v1,pymupdf,2603.27998v1,pymupdf,eess.AS,eess.AS,0,same_domain_hard_negative
2604.00223v1,pymupdf,2510.03038v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.17592v1,pymupdf,2510.25220v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.18447v1,pymupdf,2603.24054v1,pymupdf,cs.DB,cs.DB,0,same_domain_hard_negative
2604.00132v1,pymupdf,2604.00132v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.03379v1,pymupdf,2603.03379v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2508.14420v1,pymupdf,2603.29705v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.22629v1,pymupdf,2603.08329v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26221v1,pymupdf,2512.06155v1,pymupdf,cs.CR,cs.CR,0,same_domain_hard_negative
2602.23530v3,pymupdf,2511.11653v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.07271v1,pymupdf,2602.11581v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2509.18736v4,pymupdf,2602.14710v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.01002v1,pymupdf,2603.26122v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2602.21247v1,pymupdf,2602.21247v1,pypdf,cs.DB,cs.DB,1,same_doc_diff_parser
2604.00505v1,pymupdf,2604.00074v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2602.22529v1,pymupdf,2603.18556v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2601.00821v2,pymupdf,2603.16777v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.26931v1,pymupdf,2603.26931v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.22837v1,pymupdf,2601.09059v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28288v1,pymupdf,2603.28101v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2602.21756v1,pymupdf,2603.24975v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27065v1,pymupdf,2602.07673v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.12612v1,pymupdf,2603.12368v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2601.15518v2,pymupdf,2603.24226v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
